avg_h1_len,avg_h2_len,html_len,label,link_name,number_of_buttons,number_of_h1,number_of_h2,number_of_images,number_of_inputs,number_of_links,number_of_lists,number_of_ol,number_of_tags,number_of_ul,number_of_unique_tags,size,status_link,textdata,total_h1_len,total_h2_len
51.0,26.962962962962962,45600,0,Mt. Gox files for Chapter 15 bankruptcy in the US,0,1,27,1,2,116,21,0,494,21,29,91274,http://blogs.marketwatch.com/thetell/2014/03/10/mt-gox-files-for-chapter-15-bankruptcy-in-the-u-s/,tokyobased bitcoin exchange mt gox on sunday filed for chapter 15 bankruptcy in the us but what does it mean for the classaction lawsuit against the exchange currently pending in the us mt gox files for chapter 15 bankruptcy in the us ecb hikes growth forecasts but keeps rates at record low live blog recap apple earnings send stock to record levels ahead of iphone x launch live blog recap tesla earnings walk back model 3 production ramp forecasts live blog recap live blog recap ecb to begin scaling back bond purchases in january netflix earnings send stock up from record closing high live blog recap calculatedrisk goldcore mark mobius investment adventures in emerging markets minyanville moneybeat openmarkets speaking of oil with tom kloza the cody word the reformed broker treasurys tic data trialinsidercom zacks investment research blog behind the storefront capitol report encore energy ticker health exchange need to know tax watch the cody word the margin the tell,51,728
19.0,0.0,421,1,Cassini captured something mysterious right before it crashed,0,1,0,0,0,0,0,0,10,0,8,1314,http://www.disclose.tv/news/cassini_captured_something_mysterious_right_before_it_crashed/140351,error 403 forbidden,19,0
23.0,11.0,18490,0,Juan Pablo Galavis and Bachelor 2014 Winner Already Near Breakup — Report,1,1,1,1,2,48,9,0,198,9,29,55545,http://www.wetpaint.com/juan-pablo-galavis/articles/2014-03-07-bachelor-winner-already-near-breakup,404 article not found get updated,23,11
82.0,8.0,52233,1,"10/8 Post-Season: WS Wins in '09, '25, Losses in '03, '27, '60; 1-of-3 in Playoffs",3,1,1,66,11,150,5,0,667,5,32,156774,http://beforeitsnews.com/sports/2017/10/108-post-season-ws-wins-in-09-25-losses-in-03-27-60-1-of-3-in-playoffs-2702252.html,108 postseason ws wins in 09 25 losses in 03 27 60 1of3 in playoffs comments,82,8
111.0,8.0,49903,1,Anonymous: Las Vegas Witness Makes Brilliant Statement: ‘In a World Where Everyone’s Kneeling…’ (Video),3,1,1,65,11,149,4,1,677,3,33,149784,http://beforeitsnews.com/prophecy/2017/10/anonymous-las-vegas-witness-makes-brilliant-statement-in-a-world-where-everyones-kneeling-video-2494622.html,anonymous las vegas witness makes brilliant statement âin a world where everyoneâs kneelingâ¦â video comments,111,8
78.0,8.0,50299,1,"Hard to tell how good Georgia Tech is after 3-1 start, but they are dangerous.",3,1,1,65,11,151,2,0,651,2,32,150972,http://beforeitsnews.com/sports/2017/09/hard-to-tell-how-good-georgia-tech-is-after-3-1-start-but-they-are-dangerous-2701583.html,hard to tell how good georgia tech is after 31 start but they are dangerous comments,78,8
32.0,8.0,48224,1,JetNation FanDuel League; Week 5,3,1,1,68,11,154,2,0,657,2,31,144747,http://beforeitsnews.com/sports/2017/10/jetnation-fanduel-league-week-5-2701848.html,jetnation fanduel league week 5 comments,32,8
122.0,5.5,153480,0,"Titanfall' Release Date Nears: Twitter Predicts It Will Outsell 'Battlefield 4', Will ...",0,1,2,10,4,66,4,0,479,4,34,307034,http://www.ibtimes.com/titanfall-release-date-nears-twitter-predicts-it-will-outsell-battlefield-4-will-compete-call-duty,twitter analysts predict titanfall will outsell ea dices battlefield 4 and give call of duty a serious run for its money titanfall release date nears twitter predicts it will outsell battlefield 4 will compete with call of duty ghosts ibt editions,122,11
0.0,8.04761904761905,54988,0,#SXSW Music Meets Tech Meetup: Tuesday March 11th 12:30-1:30PM,3,0,21,22,8,142,22,0,589,22,29,110050,http://www.hypebot.com/hypebot/2014/03/sxsw-music-tech-meetup-tuesday-march-12-123-130pm-.html,as sxsw interactive winds down and sxsw music begins theres a moment when the tech freaks and music geeks overlap its the sxsw music meets tech meetup and hypebot is proud to be a sponsor its time to hang irl with the people on the other side of those three sxsw music meets tech meetup tuesday march 11th 1230130pm most read recent comments indie diy search categories recent posts musician music industry resources more info,0,169
35.5,29.0,37610,1,United Airlines Kills Worlds Largest Bunny During Flight,0,2,1,13,5,42,2,0,286,2,28,75294,http://dailybuzzlive.com/united-airlines-kills-worlds-largest-bunny-flight/,united airlines faces another controversy after a fit and healthy giant rabbit expected to become the worlds biggest died suddenly on one of its planes united airlines kills worlds largest bunny during flight post navigation subscribe to our mailing list,71,29
13.0,0.0,162,1,MSM Ignores Videos Of Syrians Celebrating SAA Deir ez Zor Liberation,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/msm-ignores-videos-of-syrians-celebrating-saa-deir-ez-zor-liberation.html,403 forbidden,13,0
13.0,0.0,162,1,New Study Provides Further Evidence of Low IQ in Children Due to Fluoride Exposure,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/09/new-study-evidence-low-iq-children-fluoride-exposure.html,403 forbidden,13,0
51.0,18.0,61052,0,The Bull Market Turns 5: Don't Break Out the Bubbly,0,1,3,12,4,65,11,0,510,11,27,122178,http://www.thefiscaltimes.com/Columns/2014/03/09/Bull-Market-Turns-5-Don-t-Break-Out-Champagne,two facts make it hard to uncork the champagne and cut myself a slice of cake the bull market turns 5 don’t break out the bubbly search form most popular top reads from the fiscal times,51,54
14.0,16.0,28303,0,The Japanese government has come down hard on the digital currency bitcoin.,0,1,2,14,4,45,0,0,254,0,23,84984,http://www.futuresmag.com/2014/03/07/japan-says-tax-bitcoin\?t=forex,page not found sponsored content featured topics,14,32
59.0,8.0,49725,1,2018 Projection: Will Robinson Cano Return to Elite Levels?,3,1,1,65,11,150,3,0,675,3,32,149250,http://beforeitsnews.com/sports/2017/10/2018-projection-will-robinson-cano-return-to-elite-levels-2702316.html,2018 projection will robinson cano return to elite levels comments,59,8
0.0,0.0,38518,0,Booted Bachelor babe's naked revenge anthem: 'You ain't ready for this jelly',4,0,0,17,24,57,8,0,261,8,20,77110,http://www.yourtv.com.au/blog.aspx\?blogentryid=1180846&amp;showcomments=true,,0,0
14.0,67.32,152817,0,Hackers revealed Mt. Gox face behind the mask,2,1,50,52,10,196,19,0,984,19,31,305708,http://www.thewestsidestory.net/2014/03/10/hackers-revealed-mt-gox-face-behind-mask/,page not found india planning venus mission calling for proposals from scientists worldwide first solidstate airplane with no jets or propellers flown at mit samsung unveils foldable smartphone a new carbonneutral process can produce coallike fuel from sewage and compost new lowcost cooling material could help replace air conditioning a breakthrough in fiber optics could make internet 100 times faster clinical trials offer new hope for cystic fibrosis patients thank trumps trade war and regulatory rollbacks for the gm layoffs trump administration issues permits for disruptive seismic testing in the atlantic the lettuce outbreak shows we need quick decisive action on food safety amazon is likely a mixed blessing for cities like nyc house democrats are ready to challenge trump on environmental policy theresa may under fire following highprofile resignations over brexit plans trump administration to consider tightening limits on diesel emissions the lettuce outbreak shows we need quick decisive action on food safety antibiotic resistance could kill over 24 million by 2050 says report fda approves potent opioid 10 times stronger than fentanyl new research links parkinson’s disease to the appendix time to treat sexual violence as the public health scourge it is study suggests higher risk for cancer in taller individuals clinical trials offer new hope for cystic fibrosis patients trump administration issues permits for disruptive seismic testing in the atlantic brazil backs out of hosting next year’s un climate conference un report says global emissions decline must triple to meet paris targets trump administration agencies issue new dire climate change warning worsening wildfires will make it tougher to meet paris climate targets scientists say house democrats are ready to challenge trump on environmental policy closing nuclear plants will raise carbon emissions says report volkswagen will invest 50 billion to mass produce electric cars samsung unveils foldable smartphone amazon is likely a mixed blessing for cities like nyc general motors is calling on the trump administration to promote electric vehicles tech companies are trying to control the narrative and policies on data privacy the iphone xr will offer impressive features for a more affordable price facebook ruling affirms crucial principles of online privacy brazil backs out of hosting next years un climate conference time to treat sexual violence as the public health scourge it is brazil’s farright bolsonaro is as much a danger to science as to democracy uk eu scientists call for safeguards for research in brexit deal new brexit poll shows a majority in uk favor remaining in eu csection births rise sharply worldwide raising fears of unnecessary procedures eu parliament should refine its controversial internet copyright directive thank trumps trade war and regulatory rollbacks for the gm layoffs the lettuce outbreak shows we need quick decisive action on food safety amazon is likely a mixed blessing for cities like nyc trump is blaming california for its deadly wildfires while ignoring the role of climate change brazil’s farright bolsonaro is as much a danger to science as to democracy tech companies are trying to control the narrative and policies on data privacy climate deniers use misleading tactics to downplay worsening extreme weather oops the page you were looking for was not found,14,3366
36.0,8.0,54057,1,Blackhawks Roster Breakdown: Defense,3,1,1,65,11,148,2,0,656,2,33,162246,http://beforeitsnews.com/sports/2017/09/blackhawks-roster-breakdown-defense-2701511.html,blackhawks roster breakdown defense comments,36,8
37.0,8.0,48851,1,Puckin Hostile Shoutcast - Episode 90,3,1,1,65,11,152,2,0,676,2,34,146628,http://beforeitsnews.com/sports/2017/09/puckin-hostile-shoutcast-episode-90-2701232.html,puckin hostile shoutcast episode 90 comments,37,8
89.0,8.0,52816,1,"Thursday Night Start ‘Em or Sit ‘Em: Week 5: Chris Hogan, Doug Martin, James White & More",3,1,1,65,11,150,5,0,720,5,34,158523,http://beforeitsnews.com/sports/2017/10/thursday-night-start-em-or-sit-em-week-5-chris-hogan-doug-martin-james-white-more-2701987.html,thursday night start ‘em or sit ‘em week 5 chris hogan doug martin james white more comments,89,8
47.0,10.5,63813,0,Google Chromecast Headed To More Countries Soon,0,1,2,22,2,90,6,0,456,6,35,127700,http://www.geeky-gadgets.com/google-chromecast-headed-to-more-countries-soon-10-03-2014/,earlier today we heard that google had sold millions of the google chromecast the device has only been available in the us up until now google chromecast headed to more countries soon primary sidebar footer,47,21
54.0,4.0,70407,0,Women breaking up the 'bromance' at South by Southwest,1,1,1,3,2,73,11,0,400,11,30,140888,http://wraltechwire.com/women-breaking-up-the-bromance-at-south-by-southwest/13464834/,entrepreneur tina cannon never had to wait in line for the womens restroom six years ago at her first south by southwest interactive conference this year its women breaking up the ‘bromance’ at south by southwest news,54,4
9.5,0.0,18206,0,Lindsay Lohan On OWN: Can She Resurrect Her Career?,0,2,0,6,4,44,6,0,183,6,27,36486,http://earsucker.com/lindsay-lohan-can-resurrect-career-20750/,error 404 not found,19,0
0.0,0.0,0,0,Comcast To Charge Insane Amount For A Single Season Of 'House Of Cards',0,0,0,0,0,0,0,0,0,0,0,51,http://www.huffingtonpost.com/2014/03/10/house-of-cards-comcast_n_4935367.html,,0,0
42.0,39.09090909090909,171381,0,Concept Video Tips 4.7-Inch iPhone 6 'Air',0,1,11,22,4,216,18,0,847,18,38,514218,"http://www.pcmag.com/article2/0,2817,2454791,00.asp",designer sam beckett over the weekend released an impressively realistic concept video on the verge forums showing what he calls the iphone air concept video tips 47inch iphone 6 air comments related articles barnes noble launches 50 nook tablet with 7inch screen uncharted powers unique tech keeps the lights on tumblr to ban pornography starting on dec 17 google hangouts is getting phased out in chat overhaul this google research scientist helps robots make good decisions discover 26 musthave tech gifts under 50 25 things you didnt know your chromecast could do 10 games every sony playstation 4 player needs,42,430
0.0,0.0,827,0,"Sbarro closes Oak Court Mall eatery, files for bankruptcy protection",0,0,0,0,0,0,0,0,9,0,6,2532,http://www.bizjournals.com/memphis/news/2014/03/10/sbarro-closes-oak-court-mall-eatery-bankruptcy.html,,0,0
92.0,8.0,55922,1,"10/9: HBD Bob Moose,Cricket, Starling & Six More; RIP Tiger & Moose; Danny Hired; Hans Title",3,1,1,68,11,152,7,0,695,7,32,167841,http://beforeitsnews.com/sports/2017/10/109-hbd-bob-moosecricket-starling-six-more-rip-tiger-moose-danny-hired-hans-title-2702315.html,109 hbd bob moosecricket starling six more rip tiger moose danny hired hans title comments,92,8
30.0,30.75,174931,0,I have been blessed: Zac Efron,0,1,12,18,102,585,85,0,1978,85,39,349936,http://www.business-standard.com/article/pti-stories/i-have-been-blessed-zac-efron-114031000469_1.html,read more about i have been blessed zac efron on business standard actor zac efron says he is glad to have received the opportunities that made him successful in life the 26yearold high school musical star had quietly sought help at a rehab facility last year to apparently control his partying lifestyle and i have been blessed zac efron email this article also read icra sees home finance cos asset quality stress rising b balakrishnan ashish khetan in aaps fourth list cg to supply power transformers and switchgear to ukraine central election committee will take final decision rajnath will go it alone in tn if there is no alliance chidambaram i have been blessed zac efron pti stories news more on markets,30,369
70.0,0.0,45175,0,The Jacksonville Jaguars Will Soon Own World's Largest LED HD Displays,0,1,0,10,13,127,11,0,450,11,27,135576,http://www.escapistmagazine.com/news/view/132814-The-Jacksonville-Jaguars-Will-Soon-Own-Worlds-Largest-LED-HD-Displays,enough room for three full hd replays at once the jacksonville jaguars will soon own worlds largest led hd displays,70,0
44.5,29.0,41156,1,Finally A Camping Trip ANYONE Can Handle – Check Out These Luxury Campers!,0,2,1,19,5,51,2,0,314,2,29,82386,http://dailybuzzlive.com/finally-a-camping-trip-anyone-can-handle-check-out-these-luxury-campers/,finally a camping trip anyone can handle check out these luxury campers finally a camping trip anyone can handle – check out these luxury campers post navigation subscribe to our mailing list,89,29
114.0,8.0,50780,1,"Rising Rock ‘n’ Roll Band Dynamos Unleash their Lead Single: “Shake, Rattle and Roll,” Available 10/13/17!",3,1,1,65,11,151,2,0,674,2,32,152415,http://beforeitsnews.com/entertainment/2017/09/rising-rock-n-roll-band-dynamos-unleash-their-lead-single-shake-rattle-and-roll-available-101317-2670616.html,rising rock ânâ roll band dynamos unleash their lead single âshake rattle and rollâ available 101317 comments,114,8
13.0,0.0,162,1,Facebook Could Start Using Facial Recognition to Verify Who You Are,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/facebook-start-using-facial-recognition-verify.html,403 forbidden,13,0
0.0,0.0,7,0,"iOS 7.1 is out! Update adds CarPlay support, improves Siri, iTunes Radio ...",0,0,0,0,0,0,0,0,3,0,3,72,http://periscopepost.com/technology-22/ios-7-1-is-out-update-adds-carplay-support-improves-siri-itunes-radio-iphone-4-performance-6781.html,,0,0
44.0,0.0,31134,0,Edward Snowden: I'd 'absolutely' do it again,0,1,0,6,0,41,0,0,289,0,22,93477,http://www.hlntv.com/article/2014/03/10/edward-snowden-sxsw-nsa,from somewhere within vladimir putins russia nsa leaker and free speech advocate see that image background edward snowden spoke with his fellow americans monday for the first time since leaving the us edward snowden id absolutely do it again,44,0
45.0,8.0,48229,1,Prevent Terrorists From Getting American Guns,3,1,1,64,11,151,2,0,645,2,30,144762,http://beforeitsnews.com/u-s-politics/2017/10/prevent-terrorists-from-getting-american-guns-2537147.html,prevent terrorists from getting american guns comments,45,8
61.0,8.0,47593,1,"President Donald Trump’s Schedule for Sunday, October 8, 2017",3,1,1,64,11,152,2,0,646,2,30,142854,http://beforeitsnews.com/u-s-politics/2017/10/president-donald-trumps-schedule-for-sunday-october-8-2017-2537527.html,president donald trump’s schedule for sunday october 8 2017 comments,61,8
3.0,36.5,30991,0,Ebay to Shareholders: Vote Against Icahn Nominees,5,1,2,0,8,75,8,0,367,8,30,62056,http://www.foxbusiness.com/industries/2014/03/10/ebay-asks-shareholders-to-vote-against-icahn-board-nominees/,404 george hw bushs casket arrives at the capitol something has gone wrong…,3,73
13.0,0.0,162,0,"5 essential observations from Secrets, the new Game of Thrones series 4 trailer",0,1,0,0,0,0,0,0,8,0,7,537,http://www.mirror.co.uk/tv/tv-news/game-thrones-secret-trailer-verdict-3225552,403 forbidden,13,0
35.5,0.0,61716,0,China learns not to rescue its lame ducks,2,2,0,16,10,109,15,0,500,15,34,123506,http://dofonline.co.uk/index.php/the-edge-by-richard-northedge/12019-shanghai-chaori-sikar-energy-science-546545,page not found 404 subscribe to our newsletter for the latest insights,71,0
80.0,25.5,56671,1,Las Vegas Multiple Gunmen Seen From Hotel Guest Next Door Across The Way (Video),3,1,2,71,13,158,3,0,728,3,34,170088,http://beforeitsnews.com/prophecy/2017/10/las-vegas-multiple-gunmen-seen-from-hotel-guest-next-door-video-2494577.html,las vegas multiple gunmen seen from hotel guest next door across the way video emigrate while you still can learn more comments,80,51
67.0,0.0,195987,0,UPDATE 2-GM ignition-switch recall poses first big test for new CEO,4,1,0,0,1,42,4,0,369,4,26,392048,http://www.reuters.com/article/2014/03/10/autos-gm-recall-idUSL2N0M715B20140310,barra learned of ignitionswitch issue two weeks after becoming ceo update 2gm ignitionswitch recall poses first big test for new ceo,67,0
36.0,29.0,43123,1,Shattering The Grand Illusion: The Power Of Human Thought,0,2,1,15,5,42,2,0,294,2,30,86320,http://dailybuzzlive.com/shattering-grand-illusion-power-human-thought/,shattering the grand illusion the power of human thought post navigation subscribe to our mailing list,72,29
0.0,0.0,7,0,"Hong Kong, China shares sink on weak mainland data",0,0,0,0,0,0,0,0,3,0,3,72,http://www.globalpost.com/dispatch/news/afp/140310/hong-kong-china-shares-sink-weak-mainland-data-0,,0,0
40.0,0.0,283308,0,"Crude & Brent Oil Fundamental Analysis March 11, 2014 Forecast",33,1,0,25,2,125,15,0,1088,15,26,566690,http://www.fxempire.com/fundamental/fundamental-analysis-reports/crude-brent-oil-fundamental-analysis-march-11-2014-forecast/,technical fundamental analysis by experienced financial analysts with news and forecasts for fundamental enter now forecasts analysis fundamental page,40,0
74.0,28.0,140937,0,No Netflix required: 'House of Cards' now available to Comcast subscribers,3,1,1,1,3,127,15,1,716,14,47,281948,http://www.theverge.com/2014/3/10/5490430/house-of-cards-now-available-to-comcast-subscribers,comcast customers can now watch house of cards without a netflix subscription thanks to a new agreement with sony pictures home entertainment the cable provider is selling season one of the no netflix required house of cards now available to comcast subscribers next up in tech,74,28
73.0,0.0,206316,0,TV highlights for March 10: 'The Bachelor' has a three-hour season finale,0,1,0,8,1,28,7,0,629,7,30,412706,http://www.washingtonpost.com/entertainment/tv/tv-highlights-for-march-10-the-bachelor-has-a-three-hour-season-finale/2014/03/09/5123c850-a614-11e3-8466-d34c451760b9_story.html,finale watch it takes three grueling hours to wrap up this season of “the bachelor” abc at 8 pm before the final rose is handed out the two remaining bachelorettes are introduced to juan pablo tv highlights for march 10 ‘the bachelor’ has a threehour season finale,73,0
0.0,12.0,53533,0,Pizza-maker Sbarro filing for Chapter 11,1,0,2,9,2,81,11,0,419,11,25,160650,http://www.ksdk.com/story/news/nation/2014/03/10/pizza-maker-sbarro-filing-for-chapter-11/6255773/,weather alert popular now,0,24
63.0,37.5,58628,0,NSA Whistleblower Edward Snowden: Keep Their Hands Off Our Data,1,1,2,19,4,89,16,0,442,16,34,117330,http://readwrite.com/2014/03/10/edward-snowden-nsa-privacy-surveillance-encryption-sxsw,nsa whistleblower edward snowden keep their hands off our data collect data but don’t store it putting the entire country’s safety at risk,63,75
19.0,0.0,422,1,"Strange Object Spotted Over Newfoundland, Canada",0,1,0,0,0,0,0,0,10,0,8,1317,http://www.disclose.tv/news/strange_object_spotted_over_newfoundland_canada/140381,error 403 forbidden,19,0
9.0,0.0,402,0,The Bachelor 2014 Winner Spoilers - Is It Nikki Ferrell Or Clare Crawley?,0,1,0,0,0,0,0,0,8,0,7,1257,http://www.celebdirtylaundry.com/2014/bachelor-2014-spoilers-winner-nikki-ferrell-clare-crawley-juan-pablo/,forbidden,9,0
44.0,0.0,85176,0,Shanghai copper slides 5pc on China concerns,0,1,0,27,7,113,15,0,822,15,40,170426,http://www.brecorder.com/markets/commodities/australia/161540-shanghai-copper-slides-5pc-on-china-concerns.html,sydney shanghai copper dropped by its 5 percent daily limit on monday to its lowest in more than four years after weak chinese trade data fanned concerns over shanghai copper slides 5pc on china concerns,44,0
34.0,8.0,49369,1,Bucs Go Quietly Into the Night 6-1,3,1,1,65,11,149,3,0,653,3,32,148182,http://beforeitsnews.com/sports/2017/09/bucs-go-quietly-into-the-night-6-1-2701538.html,bucs go quietly into the night 61 comments,34,8
98.0,8.0,47014,1,Equifax Hack: Is this how they roll out the Implantable RFID Chip to every person in USA or World?,3,1,1,64,11,148,2,0,635,2,30,141117,http://beforeitsnews.com/scandals/2017/09/equifax-hack-is-this-how-they-roll-out-the-implantable-rfid-chip-to-every-person-in-usa-or-world-2437309.html,equifax hack is this how they roll out the implantable rfid chip to every person in usa or world comments,98,8
0.0,0.0,7,0,Pizza Chain Sbarro Files For Bankruptcy A Second Time,0,0,0,0,0,0,0,0,3,0,3,72,http://www.10tv.com/content/stories/2014/03/10/us-sbarro-files-for-second-bankruptcy.html,,0,0
87.0,19.30769230769231,165537,0,Edward Snowden speaks ar SXSW conference,0,1,26,110,1,445,32,0,1577,32,39,331148,http://ibnlive.in.com/news/edward-snowden-speaks-ar-sxsw-conference/457083-2.html,read cnnnews18 breaking news latest news from india and world including live news updates current news headlines on politics cricket business entertainment and more only on news18com bulandshahr sho local killed after mob goes on rampage following cow slaughter rumours hot trending pro kabaddi 2018 points table photogalleries tech movies india hockey world cup ivideos buzz sports auto lifestyle world business politics football video wall winning on 12 toes swapna barmans journey to gold viewpoint is namo sarkar’s crackdown on corruption the boldest yet face off is demonetisation the shakeup india needed the right stand ram rajya and not ram mandir for bjp watch election epicentre with marya shakil speed news catch the days top stories from ourshows sections latest news,87,502
75.0,7.5,861951,0,Titanfall takes aim at the cloud: 'We've really let the designers go crazy',24,1,4,7,5,149,27,0,822,27,43,1723976,http://www.theguardian.com/technology/2014/mar/10/titanfall-video-gamet-respawn-entertainment-sci-fi-shooter,respawn entertainment is days away from launching its hugely anticipated scifi shooter we talk to programmer jon shiring about the technical revolution going on in the background by keith stuart titanfall takes aim at the cloud we’ve really let the designers go crazy view all comments most viewed,75,30
64.0,0.0,80010,0,Stocks Seeing Modest Weakness In Early Trading - U.S. Commentary,0,1,0,16,11,317,40,0,883,40,25,160094,http://www.rttnews.com/2283436/stocks-seeing-modest-weakness-in-early-trading-u-s-commentary.aspx\?type=uscom,stocks have moved modestly lower in early trading on monday giving back some ground after trending higher over the past few weeks the major averages have all moved to the downside although selling pressure has remained relatively subdued stocks seeing modest weakness in early trading us commentary,64,0
41.0,0.0,253350,0,Renee Oteri Of 'The Bachelor' Is Engaged!,1,1,0,4,6,158,22,0,627,22,30,760125,http://www.yourtango.com/2014209391/renee-oteri-juan-pablo-bachelor-celebrity-engagements,renee oteri recent contestant on reality tv show the bachelor has found her prince charming after all reports have surfaced that the single mother is engaged to be married though the groom remains a mystery renee oteri of the bachelor is engaged,41,0
67.0,0.0,183663,0,"China shares extend losses after weak macro data, CSI300 down 3 pct",4,1,0,0,1,42,4,0,343,4,25,367400,http://www.reuters.com/article/2014/03/10/markets-china-stocks-csi-idUSH9N0L301P20140310,chinas csi300 share index extended losses in afternoon trade on monday dragged down by financials after tepid economic data reignited fears of a bigger slowdown in the worlds secondlargest economy china shares extend losses after weak macro data csi300 down 3 pct,67,0
13.0,0.0,162,1,Las Vegas Shooter Brought More Than 10 Suitcases Into The Hotel,0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/las-vegas-shooter-brought-10-suitcases-hotel.html,403 forbidden,13,0
78.0,0.0,81625,0,Edward Snowden: US obsession with surveillance hurts fight against terrorism,6,1,0,4,2,71,11,0,492,11,30,244950,http://www.nydailynews.com/news/national/snowden-focus-terror-eavesdropping-article-1.1716925,uncle sams fixation with mass surveillance has tied up resources that could have thwarted real terror plots fugitive leaker edward snowden argued monday edward snowden us obsession with surveillance hurts fight against terrorism,78,0
59.0,0.0,53419,0,House Of Cards Coming To Comcast Xfinity Store Sans Netflix,7,1,0,16,2,71,11,0,350,11,24,106912,http://www.ubergizmo.com/2014/03/house-of-cards-coming-to-comcast-xfinity-store-sans-netflix/,house of cards coming to comcast xfinity store sans netflix,59,0
72.0,25.5,55697,1,Steelers Coach Miffed at Patriotic Veteran Who Stood for National Anthem,3,1,2,70,13,167,3,0,718,3,33,167166,http://beforeitsnews.com/u-s-politics/2017/09/steelers-coach-miffed-at-patriotic-veteran-who-stood-for-national-anthem-2536698.html,steelers coach miffed at patriotic veteran who stood for national anthem emigrate while you still can learn more comments,72,51
42.0,8.0,55349,1,Relaxing into the Original Style of Karate,3,1,1,66,11,155,2,0,823,2,31,166122,http://beforeitsnews.com/sports/2017/09/relaxing-into-the-original-style-of-karate-2701327.html,relaxing into the original style of karate comments,42,8
58.0,35.5,76894,0,Record Number Of Public Transportation Trips Taken In 2013,1,1,2,26,5,243,29,0,810,29,29,153862,http://indianapublicmedia.org/news/record-number-public-transportation-trips-2013-64158/,the number of rides taken on public transportation systems in the united states last year was the highest it has been since the 1950s record number of public transportation trips taken in 2013 indiana public media wfiu npr wtiu pbs indiana public media news,58,71
0.0,0.0,7,0,GM must address recall soon,0,0,0,0,0,0,0,0,3,0,3,72,http://news.drive.com.au/drive/motor-news/gm-must-address-recall-soon-20140310-34gcn.html,,0,0
68.0,0.0,164361,0,Edward Snowden Interview Live: NSA Whistleblower Speaks at SXSW 2014,0,1,0,6,0,60,11,0,505,11,32,328796,http://www.ibtimes.co.uk/sxsw-2014-live-blog-edward-snowden-interview-1439640,edward snowden tells sxsw 2014 about nsa surveillance allegations and their global impact edward snowden interview live nsa whistleblower speaks at sxsw 2014,68,0
13.0,0.0,162,1,"11 Gave Us the Police State With the ""Patriot"" Act, After Vegas Get Ready for ""USA Liberty"" Act",0,1,0,0,0,0,0,0,8,0,7,537,https://www.activistpost.com/2017/10/911-gave-us-police-state-patriot-act-vegas-get-ready-usa-liberty-act.html,403 forbidden,13,0
71.0,44.0,44180,0,"Comcast will soon stream House of Cards too, seemingly to spite Netflix",0,1,2,2,15,85,14,0,426,14,36,88434,http://arstechnica.com/business/2014/03/comcast-yoinks-house-of-cards-from-netflix-because-it-can/,thats right puny netflix subscribers xfinity now has your show too comcast will soon stream house of cards too seemingly to spite netflix thats right puny netflix subscribers xfinity now has your show too promoted comments,71,88
57.0,8.0,46559,1,Why Are Universities Becoming Targets For Racist Attacks?,3,1,1,65,11,149,2,0,639,2,30,139752,http://beforeitsnews.com/u-s-politics/2017/10/why-are-universities-becoming-targets-for-racist-attacks-2537175.html,why are universities becoming targets for racist attacks comments,57,8
0.0,14.333333333333336,69845,0,A look inside SXSW Interactive,1,0,3,9,2,116,12,0,526,12,25,209586,http://www.khou.com/news/texas-news/A-look-inside-SXSW-Interactive-249362331.html,breaking live video breaking news popular now,0,43
67.0,8.0,46609,1,Trump Backed Candidate Loses Senate Seat To Controversial Roy Moore,3,1,1,65,11,149,2,0,639,2,30,139902,http://beforeitsnews.com/u-s-politics/2017/09/trump-backed-candidate-loses-senate-seat-to-controversial-roy-moore-2536805.html,trump backed candidate loses senate seat to controversial roy moore comments,67,8
23.0,0.0,107,0,Japan Says Bitcoin Not Currency Amid Calls for Regulation,0,1,0,0,0,0,0,0,3,0,3,372,http://www.thejakartaglobe.com/business/japan-says-bitcoin-not-currency-amid-calls-for-regulation/,503 service unavailable,23,0
0.0,0.0,259,0,Watch: New Trailer For 'Game Of Thrones' Season 4 Plus Plot Details For First ...,0,0,0,0,0,0,0,0,6,0,5,828,http://blogs.indiewire.com/theplaylist/watch-new-trailer-for-game-of-thrones-season-4-plus-plot-details-for-first-four-episodes-20140309,,0,0
9.0,58.0,10023,0,Geeky Women Break Up the Bromance at South by Southwest,0,1,1,0,0,4,0,0,28,0,16,30120,http://www.bloomberg.com/news/2014-03-09/geeky-women-break-up-the-bromance-at-south-by-southwest.html,bloomberg weve detected unusual activity from your computer network,9,58
132.0,0.0,728,0,"Ukraine, Russia And The Nonexistent US Oil And Natural Gas",0,1,0,0,0,0,0,0,10,0,8,2235,"http://www.investing.com/analysis/ukraine,-russia-and-the-nonexistent-us-oil-and-natural-gas-205356",error 403 you are banned from this site please contact via a different client configuration if you believe that this is a mistake,132,0
39.5,0.0,84851,0,High School Musical reunion Sorry Zac not now,0,2,0,0,5,14,1,0,160,1,24,254604,"http://www.orlandosentinel.com/entertainment/blogs/tv-guy/os-high-school-musical-reunion-sorry-zac-not-now-20140310,0,6653762.post",get the latest orlando news weather forecasts magic news local events top restaurants real estate jobs classified and more orlando sentinel we are really sorry but the page you requested cannot be found,79,0
